0,563
1,581
2,2352
3,3334
4,3726
5,4100
6,4304
7,4410
8,4444
9,4488
10,4544
11,4556
12,4574
13,4605
14,4610
15,4638
16,4655
17,4663
18,4687
19,4692
20,4715
21,4714
22,4737
23,4757
24,4739
25,4747
26,4781
27,4784
28,4790
29,4779
30,4809
31,4810
32,4818
33,4812
34,4829
35,4834
36,4828
37,4833
38,4839
39,4827
40,4851
41,4835
42,4832
43,4857
44,4842
45,4861
46,4855
47,4846
48,4857
49,4855
50,4860
51,4862
52,4859
53,4863
54,4870
55,4848
56,4873
57,4862
58,4877
59,4870
60,4875
61,4869
62,4859
63,4872
64,4878
65,4866
66,4875
67,4886
68,4882
69,4884
70,4863
71,4866
72,4874
73,4882
74,4882
75,4883
76,4891
77,4895
78,4878
79,4881
80,4888
81,4883
82,4891
83,4897
84,4882
85,4884
86,4888
87,4888
88,4888
89,4878
90,4887
91,4888
92,4880
93,4896
94,4878
95,4896
96,4886
97,4893
98,4899
99,4884
100,9777
